idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
7274,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0
7800,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
1035,663,France,Male,46,3,0.0,2,0,1,176276.1,0
2403,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
8669,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
2108,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
434,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
8303,850,France,Female,39,2,0.0,2,1,0,179451.42,0
8933,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
7526,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
2629,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
4496,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
7151,699,France,Female,32,4,110559.46,1,1,1,127429.56,0
7825,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
4631,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
7838,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
3913,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
3628,604,Spain,Female,39,7,98544.11,1,1,1,52327.57,0
3294,751,France,Female,39,3,0.0,2,1,1,84175.34,0
6984,706,France,Male,35,5,0.0,2,1,1,81718.37,0
8700,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0
709,580,France,Female,35,8,0.0,2,0,1,10357.03,0
8211,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
5231,733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0
3609,677,France,Female,36,7,0.0,1,1,0,47318.75,0
9416,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
7990,645,France,Male,39,8,0.0,2,0,0,96864.36,0
4971,689,Spain,Male,38,2,0.0,1,1,1,82709.8,0
4866,590,France,Female,29,4,0.0,2,1,0,121846.81,0
1145,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
2956,577,France,Female,46,1,0.0,1,1,1,158750.53,0
8913,623,France,Female,24,7,148167.83,2,1,1,109470.34,0
2806,688,France,Female,51,5,0.0,1,1,0,91624.11,1
500,570,France,Female,58,8,0.0,1,0,1,116503.92,1
1138,583,France,Female,42,4,0.0,2,1,0,17439.66,0
5636,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
5424,794,France,Male,35,6,0.0,2,1,1,68730.91,0
3957,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0
4064,689,France,Female,58,5,0.0,2,0,1,49848.86,0
7144,719,France,Female,54,7,0.0,2,1,1,125041.52,0
2968,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
8927,620,France,Male,28,8,0.0,2,1,1,199909.32,0
7563,685,France,Male,33,6,0.0,1,1,0,58458.26,0
295,681,France,Male,38,3,0.0,2,1,1,112491.96,0
7198,707,France,Female,42,10,0.0,2,1,1,152944.39,0
9045,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
4051,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
9726,625,France,Female,36,3,0.0,2,1,0,41295.1,1
8665,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
9183,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
1319,598,France,Female,43,5,0.0,3,1,1,100722.72,1
4382,492,France,Male,39,7,0.0,2,0,1,71323.23,0
2609,600,France,Male,32,1,0.0,1,1,1,101986.16,0
2914,787,France,Female,40,6,0.0,2,1,1,84151.98,0
2703,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
3233,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
648,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
4320,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0
8437,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
2084,534,France,Male,24,1,0.0,1,1,1,169653.32,0
428,702,France,Male,45,0,80793.58,1,1,1,27474.81,0
2716,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
1720,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
9987,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
8050,652,France,Female,31,3,103696.97,3,0,0,155221.05,1
1595,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
2311,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
4529,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
1359,664,France,Male,43,9,189026.53,2,1,1,56099.86,0
1483,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
4244,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
2696,597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
1376,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
9881,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
3368,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
9493,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
2227,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
3126,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
2384,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
7624,719,France,Male,61,5,0.0,2,0,1,29132.43,0
9837,587,France,Male,39,10,0.0,2,1,1,170409.45,0
8868,457,France,Female,38,7,164496.99,1,1,1,163327.27,0
3758,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
8248,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
3602,608,France,Male,50,6,0.0,1,1,0,93568.77,1
5088,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
5896,738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0
8846,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
6582,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
1320,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
8369,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1
6809,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
2844,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
715,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
1987,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
9982,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
2550,645,France,Female,36,8,0.0,2,1,1,12096.61,1
4256,490,France,Male,29,4,0.0,2,1,0,32089.57,0
6037,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
180,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
3269,690,France,Male,54,5,0.0,1,1,0,12847.61,1
6825,640,France,Male,38,9,0.0,2,1,0,88827.67,0
7742,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
5680,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
1284,669,France,Male,45,7,149364.58,1,0,1,173454.07,0
8283,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
9892,680,France,Male,49,10,0.0,2,1,0,187008.45,0
1550,652,France,Male,48,4,59486.31,1,1,0,163944.18,1
198,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
2139,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
8028,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
2129,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
12,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
628,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
9527,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
1041,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
1382,846,France,Female,41,5,0.0,3,1,0,3440.47,1
4059,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
1823,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
670,640,France,Female,42,5,176099.13,1,1,1,8404.73,0
6443,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
6591,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
1924,717,France,Male,36,2,148061.89,1,1,0,179128.69,1
871,535,France,Female,40,8,0.0,1,1,1,27689.77,0
4900,803,France,Female,32,9,192122.84,1,1,1,54277.45,1
1299,683,France,Male,30,10,57657.49,1,0,0,79240.9,0
7234,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
2277,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
926,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0
6361,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
5221,571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1
4427,707,France,Female,44,6,0.0,2,1,1,192542.17,0
617,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0
3437,571,France,Male,41,8,0.0,1,1,1,63736.17,0
4314,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
462,539,France,Male,39,3,0.0,2,1,0,36692.17,0
1625,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
3296,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0
1357,709,France,Male,49,4,154344.49,2,1,1,38794.57,0
1516,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0
3250,734,France,Male,37,3,80387.81,1,0,1,77272.62,0
5699,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
737,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
2371,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
2160,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
7545,566,France,Male,34,3,0.0,1,0,0,188135.69,0
6991,660,France,Male,41,3,0.0,2,1,1,108665.89,0
5884,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
4263,515,France,Male,41,8,0.0,2,1,1,185054.14,0
6674,729,France,Female,36,8,109106.8,1,0,0,121311.12,0
3131,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
4005,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
8276,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0
5917,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
7140,806,France,Female,67,1,0.0,2,0,1,103945.58,0
1330,743,France,Female,40,6,0.0,1,1,0,28280.8,1
8629,704,France,Male,44,3,0.0,2,0,1,152884.85,0
9747,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
5407,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
5481,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
9762,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
5643,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0
4927,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
8658,532,France,Male,43,9,0.0,2,0,0,190573.91,1
3372,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
2233,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
5438,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
6414,739,France,Female,20,4,133800.98,1,0,1,150245.81,0
5388,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
4937,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
8125,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
3665,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
5101,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
7031,574,France,Male,33,8,100267.03,1,1,0,103006.27,0
7373,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
9205,646,France,Female,30,5,0.0,2,1,0,13935.32,0
9274,616,France,Male,31,1,0.0,2,1,1,54706.75,0
3442,596,France,Male,36,2,0.0,2,1,1,12067.39,0
6068,563,France,Female,34,6,0.0,2,0,0,36536.93,0
7129,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
335,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
8882,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
2162,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
2203,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
2037,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0
3235,527,France,Male,47,1,0.0,1,1,0,21312.16,1
5447,665,France,Male,28,8,191402.82,2,1,0,83238.4,0
5413,779,France,Female,48,2,115290.27,1,0,0,98912.69,1
7851,488,France,Female,36,0,0.0,2,1,0,136675.22,0
7185,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
3761,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
9065,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
1822,630,Spain,Male,35,1,0.0,2,0,0,186826.22,0
399,701,France,Female,39,9,0.0,2,0,1,145894.9,0
953,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
4172,564,France,Female,27,6,0.0,1,0,0,7819.76,0
4524,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
8357,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0
3563,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1
5484,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
1374,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
5353,695,France,Female,23,1,0.0,2,1,1,141756.32,0
5704,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
1283,622,France,Male,35,8,0.0,2,1,1,131772.51,0
1576,545,France,Male,23,2,0.0,2,1,0,189613.12,0
2198,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0
7344,643,France,Male,34,7,0.0,2,0,1,100304.13,0
2841,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
4331,781,France,Female,19,3,0.0,2,1,1,124297.32,0
6956,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
7995,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1
2471,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
1116,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
9484,692,France,Female,36,3,79551.12,1,0,1,178267.07,0
7870,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
8184,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
1841,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
8845,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0
5790,689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1
3904,643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0
7603,691,France,Female,29,9,116536.43,1,1,0,51987.99,0
4757,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
3370,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
6670,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
2959,589,France,Male,29,2,0.0,2,0,1,98320.27,0
5127,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
96,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
9979,774,France,Male,40,9,93017.47,2,1,0,191608.97,0
2283,572,France,Male,37,1,133043.66,1,0,0,111243.09,0
6218,693,France,Male,31,2,0.0,2,1,1,107759.31,0
8881,560,France,Male,49,4,0.0,1,1,1,100075.1,1
7433,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
9921,678,France,Female,49,3,204510.94,1,0,1,738.88,1
9781,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
2837,679,France,Male,60,8,0.0,2,1,1,51380.9,0
8190,715,France,Male,21,8,0.0,2,1,0,68666.63,0
5255,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
1240,569,France,Male,28,7,0.0,2,1,0,73977.23,0
5591,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
9298,737,France,Male,30,8,174356.13,1,0,0,31928.5,0
5911,481,France,Female,39,6,0.0,1,1,1,24677.54,0
3219,663,France,Male,36,10,0.0,2,1,0,136349.55,0
7608,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
2803,774,France,Male,53,4,113709.28,1,1,1,153887.93,1
4492,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
6584,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
3059,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
2335,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0
8600,633,France,Male,35,3,0.0,2,1,1,36249.76,0
9570,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
1786,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
8943,667,France,Female,37,9,71786.9,2,1,1,67734.79,0
9245,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
9187,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
6325,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
996,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
7927,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1
8936,660,France,Female,43,1,0.0,1,0,1,112026.1,1
4725,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
2101,759,France,Male,40,4,0.0,2,1,0,124615.59,0
1922,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
9545,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
5314,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
9360,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
1833,620,France,Male,22,0,0.0,1,1,0,32589.45,0
9090,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
3733,722,France,Male,46,6,0.0,1,1,1,93917.68,1
364,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
8325,654,France,Male,55,3,87485.67,1,1,1,3299.01,0
2962,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
4175,568,France,Male,51,4,0.0,3,1,1,66586.56,0
2434,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
4908,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
8620,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
7647,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
6386,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
1641,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
942,696,France,Female,31,8,0.0,2,0,0,191074.11,0
3143,697,France,Female,76,7,0.0,2,0,1,188772.45,0
6578,687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0
1020,633,France,Male,31,1,0.0,1,1,0,48606.71,0
330,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0
8116,545,France,Female,32,6,0.0,2,1,1,52067.37,0
371,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0
2094,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
101,665,France,Female,40,6,0.0,1,1,1,161848.03,0
469,536,France,Male,35,8,0.0,2,1,0,64833.28,0
6170,542,France,Male,29,9,0.0,1,1,0,8342.35,0
9290,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
4279,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0
1365,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0
1384,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
3463,428,France,Female,62,1,107735.93,1,0,1,58381.77,0
9784,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
1432,667,France,Male,48,2,0.0,1,1,0,43229.2,0
8388,699,France,Male,44,8,158697.61,1,1,0,107181.22,0
9008,726,France,Male,31,9,0.0,2,1,1,106117.3,0
362,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
7863,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
3968,602,France,Male,32,10,0.0,2,1,1,116052.92,0
9164,608,France,Female,47,6,0.0,1,1,1,126012.57,0
6203,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
7795,508,France,Female,25,2,111395.53,1,0,1,48197.06,0
319,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
9724,526,France,Male,32,7,125540.05,1,0,0,86786.41,0
3996,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
5375,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
8319,520,France,Female,39,6,145644.05,1,0,0,104118.93,0
7946,759,France,Female,45,8,0.0,2,1,1,99251.24,0
4411,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
5174,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
3593,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
3162,470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
5596,608,France,Male,33,4,0.0,1,0,1,130474.03,0
971,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
8421,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
1022,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
8156,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
2718,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
6664,850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0
1661,655,France,Female,37,7,111852.84,2,1,0,10511.13,0
7972,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
626,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
9302,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
3018,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
9149,698,France,Male,37,8,0.0,2,0,0,145004.39,0
4309,641,France,Female,40,7,0.0,1,1,0,126996.67,0
5469,591,France,Male,45,5,0.0,2,1,1,155492.87,0
5446,451,France,Female,36,2,0.0,2,1,1,180142.42,0
3377,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
8268,654,France,Male,38,8,0.0,2,1,0,88659.44,0
2125,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
6868,656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0
8083,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0
2191,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
6072,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0
5022,638,France,Female,29,9,103417.74,1,1,1,15336.4,0
8794,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
6051,703,France,Male,44,6,98862.54,1,1,0,151516.7,0
430,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
3057,685,France,Male,58,1,104796.54,1,1,1,154181.41,0
6482,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0
4968,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
1886,563,Spain,Male,32,6,0.0,2,1,1,19720.08,0
8349,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
2355,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
7845,612,France,Female,38,1,0.0,2,1,1,9209.21,0
3341,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
2083,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0
5834,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
8101,663,France,Male,40,6,156218.19,1,0,1,33607.72,0
1474,552,France,Male,36,8,0.0,2,0,0,132547.02,0
8014,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
8407,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
2221,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
5171,814,France,Female,31,4,0.0,2,1,1,142029.17,0
9751,708,France,Female,51,8,70754.18,1,1,1,92920.04,1
184,636,France,Male,42,2,0.0,2,1,1,55470.78,0
3404,624,France,Female,62,7,125163.62,2,1,1,151411.5,0
7961,673,France,Male,37,4,0.0,2,0,0,163563.07,0
7330,501,France,Female,34,5,0.0,1,1,0,27380.99,0
7310,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0
5903,694,France,Male,40,9,0.0,2,1,0,40463.03,0
3178,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
6719,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
9671,756,France,Female,32,4,0.0,2,1,0,147040.25,0
671,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
6092,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
2685,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
6331,744,France,Female,39,6,0.0,1,0,0,10662.58,0
7922,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
7362,692,France,Female,36,4,0.0,1,1,0,185580.89,1
7336,651,France,Female,41,4,38617.2,1,1,1,104876.8,0
4891,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
8883,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
3688,668,France,Female,32,2,0.0,2,1,1,40652.33,0
4114,667,France,Male,33,4,0.0,2,1,1,131834.75,0
519,698,France,Male,48,4,101238.24,2,0,1,177815.87,1
2419,614,France,Male,40,6,0.0,1,1,1,20339.79,1
930,764,France,Female,24,7,106234.02,1,0,0,115676.38,0
1327,781,France,Female,38,3,128345.69,2,1,0,63218.85,0
5312,714,France,Female,40,0,0.0,2,1,0,62762.12,0
8786,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
9251,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
2190,480,France,Male,35,2,165692.91,1,1,1,197984.58,0
1523,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
9122,618,France,Female,40,0,0.0,1,1,0,119059.13,0
6693,662,France,Female,39,5,138106.75,1,0,0,19596.73,0
261,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
6328,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
9820,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
6860,733,France,Female,38,3,157658.36,1,0,0,19658.43,0
6888,850,France,Male,19,8,0.0,1,1,1,68569.89,0
1362,578,France,Male,32,4,0.0,2,1,1,141822.8,0
9405,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
2315,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
3540,667,France,Male,42,6,0.0,1,1,0,88890.05,0
2029,458,France,Female,39,9,0.0,2,1,0,116343.09,0
4110,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
5698,567,France,Male,39,5,0.0,2,0,0,168521.72,0
4726,658,France,Female,43,7,140260.36,2,1,0,2748.72,0
7452,659,France,Male,20,8,0.0,2,0,0,112572.02,0
7298,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
1368,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
9692,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
7342,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1
5816,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
6705,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1
9052,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
3928,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
4098,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0
9855,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0
197,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
9138,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
1456,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
3400,628,France,Female,31,6,175443.75,1,1,0,113167.17,1
7032,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
7269,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0
4792,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
6262,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
4595,650,France,Female,31,1,160566.11,2,0,0,27073.81,0
3485,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
1061,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
5865,729,France,Female,32,9,0.0,2,0,0,150803.44,0
5451,803,France,Male,33,6,0.0,2,1,0,115676.61,0
7271,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
4199,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
4778,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
