idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
1441,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
7363,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
185,804,France,Female,50,4,0.0,1,1,1,8546.87,1
6673,827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
767,700,France,Female,82,2,0.0,2,0,1,182055.36,0
6311,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
7131,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
3944,649,France,Male,46,5,0.0,2,1,1,76946.6,0
7000,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
6246,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
8506,592,France,Male,28,5,137222.77,1,0,0,39608.58,0
534,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
6501,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
5940,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0
9094,527,France,Male,31,4,0.0,1,1,0,169361.89,0
5153,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
7389,836,France,Female,29,9,133681.78,1,1,1,153747.73,0
464,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
53,788,France,Female,33,5,0.0,2,0,0,116978.19,0
4650,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
1039,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
243,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
7341,689,France,Male,39,4,0.0,2,1,0,196112.45,0
7701,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
2647,425,Spain,Female,39,5,0.0,2,1,0,140941.47,0
7699,592,France,Male,60,9,0.0,4,1,1,13614.01,1
7425,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
8635,741,France,Male,39,5,0.0,1,0,1,40207.06,0
4680,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
7030,594,France,Female,53,4,0.0,1,1,0,5408.74,1
1054,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
1608,711,France,Male,64,4,0.0,2,1,1,3185.67,0
8696,775,France,Male,31,9,0.0,2,1,0,169278.51,0
3886,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
3079,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
6141,488,France,Female,31,8,97588.6,1,0,0,124210.53,0
7582,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
4152,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
9734,733,France,Male,64,3,0.0,2,1,1,75272.63,0
4136,712,France,Female,29,3,87375.78,2,0,0,166194.53,0
9373,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
1119,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
6113,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
8489,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
9601,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
3900,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
3386,735,France,Male,41,7,74135.85,1,1,1,11783.1,1
1774,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
5184,694,France,Male,38,1,0.0,2,0,1,156858.2,0
7420,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
7462,596,Spain,Male,32,4,0.0,2,0,1,146504.35,0
5771,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
188,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
4422,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
2518,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
2204,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
3066,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
7061,712,France,Female,32,1,0.0,2,1,0,1703.58,0
3715,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
8788,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0
9654,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
1701,608,France,Female,30,8,0.0,2,1,0,128875.86,0
9307,594,France,Male,37,2,0.0,2,0,1,95864.5,0
3558,675,France,Male,34,1,124619.33,2,0,1,163667.56,0
9565,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
8758,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
4348,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
7723,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
4626,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
571,601,France,Male,44,1,100486.18,2,1,1,62678.53,0
1505,741,France,Male,32,8,0.0,2,1,0,143598.7,0
7695,676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0
8596,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
1140,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
4354,805,France,Female,31,4,0.0,2,1,0,4798.12,0
6768,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
9552,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
6875,798,France,Male,28,3,0.0,2,1,0,2305.27,0
7374,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
8649,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
2416,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
2189,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
3881,677,France,Female,72,8,0.0,2,1,1,153604.44,0
6689,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
2321,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
6745,777,France,Female,30,4,0.0,2,0,1,115611.97,0
6799,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
6412,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
3667,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
6569,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
8618,641,France,Male,37,6,0.0,2,1,0,45309.24,0
8798,797,France,Male,45,8,0.0,1,0,0,125110.02,0
2546,686,France,Female,43,0,0.0,1,1,1,170072.9,0
6481,679,France,Female,24,6,114948.76,2,0,1,135768.25,0
3545,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
3158,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
8667,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
6975,662,France,Male,44,8,0.0,2,1,1,175314.87,0
5879,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
9446,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
7059,624,France,Female,71,4,170252.05,3,1,1,73679.59,1
8085,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
4742,651,France,Male,45,2,165901.59,2,1,0,23054.51,1
957,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
1104,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
2752,704,France,Male,42,8,129735.3,2,1,1,179565.57,0
726,787,France,Female,42,10,145988.65,2,1,1,79510.37,0
9854,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
3791,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
6384,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
1563,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1
3213,611,France,Male,35,10,0.0,1,1,1,23598.23,1
2505,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
2307,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
6930,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
4504,656,France,Male,33,7,138705.02,2,1,0,37136.15,0
9879,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
6587,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
7579,582,France,Female,39,1,132077.48,2,1,0,192255.15,0
3029,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
3595,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
5331,616,France,Male,29,9,0.0,1,1,1,166984.44,0
1423,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
9147,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
2469,700,France,Male,38,9,65962.63,1,1,1,100950.48,0
8714,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
9114,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
1709,699,France,Female,49,2,0.0,1,0,0,105760.01,0
6083,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
9494,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
3782,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
7468,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
9161,778,France,Male,24,4,0.0,2,1,1,162809.2,0
8148,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1
6850,716,France,Female,44,1,0.0,1,1,1,152108.47,0
904,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
9609,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
1538,821,France,Female,28,8,0.0,1,1,1,36754.13,0
4147,658,France,Female,24,2,0.0,2,1,1,84694.49,0
455,758,France,Female,39,6,127357.76,1,0,1,56577.0,0
8209,711,France,Female,29,3,130181.47,2,1,0,31811.44,0
5715,554,France,Female,39,10,0.0,2,1,1,18391.93,0
2977,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
3148,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
7039,630,France,Male,31,0,0.0,2,1,1,34475.14,0
7871,529,France,Female,29,8,0.0,2,1,0,19842.11,0
4912,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
5100,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
3168,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
7960,556,France,Female,40,8,0.0,2,1,0,62112.7,0
2327,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
3340,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
7839,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
8471,662,France,Male,26,0,0.0,2,0,1,72929.96,0
7872,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
3927,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
9638,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
9502,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
5112,642,France,Male,26,1,138023.79,2,0,1,117060.2,0
8278,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
1244,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
6500,782,France,Male,32,9,0.0,1,1,1,87566.97,0
8864,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1
3765,837,France,Male,49,8,103302.37,1,1,1,50974.57,0
8950,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
4775,811,France,Female,35,7,0.0,1,1,1,178.19,0
5139,850,France,Male,34,6,0.0,1,0,1,52796.31,0
7052,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
3695,608,France,Female,33,4,0.0,1,1,0,79304.38,1
5232,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
8075,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
2853,609,France,Male,40,6,0.0,2,1,1,97416.34,0
1028,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
254,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
9170,766,France,Female,45,6,0.0,2,0,0,147184.74,0
5452,663,France,Male,43,4,87624.03,2,1,0,149401.33,0
2100,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
6021,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
386,560,France,Female,66,9,0.0,1,1,1,15928.49,0
4396,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
4160,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
3826,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
9367,736,France,Female,36,6,0.0,1,1,0,70496.66,0
2489,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
5328,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
1216,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
2749,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
2368,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
5141,626,France,Female,29,4,105767.28,2,0,0,41104.82,0
9653,480,France,Female,40,7,0.0,1,1,0,170332.67,1
3373,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
5070,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
5579,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
176,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
1002,788,France,Female,43,10,0.0,2,1,1,116111.51,0
7564,609,France,Male,53,7,0.0,2,0,1,52332.85,0
155,614,France,Female,43,6,0.0,2,1,1,109041.53,0
8150,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
9284,562,France,Female,27,3,0.0,2,1,0,28137.03,0
4317,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1
8778,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
8212,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
1237,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
9972,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
8964,741,France,Male,52,1,171236.3,2,0,0,21834.4,1
338,649,France,Male,33,2,0.0,2,1,0,2010.98,0
9246,681,France,Female,41,0,120549.29,2,1,0,175722.31,0
6684,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
5700,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
7379,599,France,Male,34,8,0.0,2,1,1,174196.68,0
5622,569,France,Female,44,4,0.0,2,0,0,134394.78,0
1338,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0
280,714,France,Male,46,1,0.0,1,1,0,152167.79,1
6543,591,France,Male,35,7,183027.25,1,1,1,56028.79,0
3649,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
9490,791,France,Female,33,3,0.0,1,1,1,144413.92,1
5557,606,France,Male,40,6,119501.88,2,1,0,46774.94,0
23,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
1705,654,France,Female,29,4,96974.97,1,0,1,141404.07,0
5454,714,France,Female,25,4,0.0,2,0,0,82500.84,0
8371,612,France,Male,32,3,121394.42,1,1,0,164081.42,0
1186,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
2694,662,France,Male,34,2,0.0,2,0,1,21497.27,0
9814,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
6452,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
9939,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
4596,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1
5807,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
24,669,France,Male,46,3,0.0,2,0,1,8487.75,0
5511,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
5417,630,France,Male,50,8,0.0,2,0,1,79377.45,0
394,556,Spain,Male,38,8,0.0,2,0,0,417.41,1
831,684,France,Female,34,6,0.0,2,1,1,130928.22,0
4280,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
4821,484,France,Female,32,3,0.0,2,1,1,139390.99,0
5897,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
7021,651,France,Male,28,7,0.0,2,1,0,823.96,0
3819,725,France,Female,44,10,0.0,1,0,1,93777.61,0
7492,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
8433,479,France,Male,47,6,121797.09,1,0,1,5811.9,1
9269,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
1136,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
3421,680,France,Male,31,1,0.0,2,1,1,3148.2,0
6557,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
2532,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
3102,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
6973,595,France,Male,52,9,0.0,1,1,1,106340.66,1
1743,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
3578,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
2013,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
543,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
1638,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
4609,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
7944,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
9444,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
1291,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
1865,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
1265,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0
7880,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
2011,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0
1793,686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0
8483,632,France,Female,34,2,0.0,2,0,0,165385.55,0
3308,572,France,Female,38,7,0.0,2,1,1,133122.62,0
8096,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1
4527,798,France,Male,34,9,154495.79,1,1,0,191395.88,0
1908,620,France,Female,67,3,0.0,2,1,1,43486.73,0
9237,640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
2942,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
3655,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
1446,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
1457,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
8508,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
2856,710,Spain,Female,75,5,0.0,2,1,1,9376.89,0
9327,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1
9424,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
401,605,France,Male,52,1,63349.75,1,1,0,108887.44,0
5885,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
7538,655,France,Female,38,6,0.0,1,1,1,188639.28,0
706,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
9043,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
1060,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
9717,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
9168,607,France,Male,26,1,0.0,1,1,0,29818.2,0
824,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1
409,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
380,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
7806,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
5586,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
949,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
6909,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
9554,646,France,Male,38,7,0.0,2,1,0,1528.4,0
4146,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
1260,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
8593,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
5394,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
3014,471,France,Female,27,4,0.0,2,1,0,122642.09,0
2754,480,France,Female,28,6,0.0,2,0,0,48131.92,0
512,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
9895,521,France,Female,77,6,0.0,2,1,1,49054.1,0
7149,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
5342,646,France,Female,51,4,101629.3,1,0,0,130541.1,0
6364,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
9907,579,France,Female,38,4,175739.36,1,1,1,193130.55,0
6120,490,France,Male,33,1,0.0,2,1,1,80792.83,0
6966,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
5525,641,France,Female,53,0,123835.52,2,0,1,160110.65,0
6477,739,France,Male,40,4,0.0,2,0,0,173321.65,0
1340,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
8725,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
950,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
9687,793,France,Male,63,4,103729.79,2,1,1,80272.06,0
4467,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
4039,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
8710,529,France,Male,39,6,102025.08,2,1,0,12351.01,0
3353,591,France,Male,40,2,99886.42,2,1,1,88695.19,0
8200,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
3451,513,France,Male,40,3,141004.46,1,1,0,105028.46,0
1424,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
3013,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
8478,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1
8663,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
4715,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
9557,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
679,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
7853,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
4371,725,France,Male,39,4,160652.45,2,1,0,57643.55,0
4610,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
3092,656,France,Male,37,2,0.0,2,0,1,67840.81,0
1180,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
7913,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
548,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
1850,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0
780,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
9535,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
8347,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
5044,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
6336,507,France,Female,35,1,0.0,2,0,0,92131.54,0
1373,489,France,Male,38,8,0.0,2,0,1,196990.79,0
8144,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
3499,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
1570,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
1270,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
8852,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
5234,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
5789,602,France,Female,42,10,0.0,2,0,0,169921.11,1
5053,662,France,Male,38,0,105271.56,1,0,1,179833.45,0
4602,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
8553,468,France,Female,22,1,76318.64,1,1,1,194783.12,0
104,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
9623,590,France,Male,31,8,112211.61,1,1,0,26261.42,0
4211,437,Spain,Male,28,2,109161.25,1,1,0,152987.42,0
5815,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
3875,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
2308,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
2438,581,France,Male,41,8,0.0,2,0,0,29737.14,0
1296,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
2738,472,France,Male,31,4,58662.92,2,0,1,73322.0,0
7229,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
9280,727,France,Male,62,5,0.0,2,0,1,38652.96,0
6863,586,France,Male,33,9,0.0,1,1,0,6975.02,0
9821,648,Germany,Female,45,5,118886.55,1,0,0,51636.7,0
5144,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1
8288,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
5977,537,France,Female,38,10,0.0,1,0,0,52337.97,1
8895,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
4854,684,France,Female,41,6,135203.81,2,1,1,121967.88,0
5085,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
1455,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
3736,447,France,Female,32,10,0.0,1,1,1,151815.76,0
9951,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0
207,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
8741,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
6632,613,France,Male,44,3,0.0,2,0,1,136491.72,0
6459,589,France,Male,36,1,100895.54,1,1,1,68075.14,0
6990,700,France,Female,36,4,0.0,2,1,0,130789.15,0
5898,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
9136,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
4581,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
7534,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
2178,667,France,Female,24,4,0.0,2,0,1,34335.55,0
1495,449,France,Male,52,6,0.0,2,0,1,123622.0,0
2282,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
877,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
5547,786,France,Male,32,9,0.0,2,1,0,133112.41,0
5630,578,Spain,Male,28,4,0.0,2,0,0,6947.09,0
2263,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
7784,437,France,Female,43,6,0.0,1,1,0,148330.97,1
3577,647,France,Male,28,8,0.0,2,1,1,91055.27,0
3419,792,France,Female,42,2,0.0,2,1,0,92664.09,0
1816,510,France,Male,32,9,103324.78,1,1,1,46127.7,0
4586,603,France,Male,30,8,0.0,2,1,1,47536.46,0
1837,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
4273,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
1088,498,France,Female,31,10,0.0,2,1,0,13892.57,0
1520,544,France,Female,64,3,124043.8,1,1,1,111402.97,1
4976,743,France,Male,39,6,0.0,2,1,0,44265.28,0
791,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
9028,802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0
5276,683,France,Female,42,8,0.0,2,0,1,198134.9,0
5229,751,France,Male,29,10,147737.63,1,0,1,94951.27,0
182,510,France,Male,65,2,0.0,2,1,1,48071.61,0
4384,645,France,Male,42,4,98298.18,1,1,1,676.06,0
4421,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
3873,605,France,Male,39,6,111169.91,1,0,0,9641.4,0
9831,593,France,Male,32,6,99162.29,1,1,0,128384.11,0
2818,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
327,594,France,Male,35,2,0.0,2,1,0,103480.69,0
9421,657,France,Female,28,7,0.0,2,0,1,5177.62,0
9325,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
7513,641,France,Male,50,6,153590.73,2,1,1,130910.78,0
5824,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1
4724,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
8517,500,France,Female,34,4,0.0,2,1,0,12833.96,0
4171,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
1626,680,France,Male,44,3,0.0,2,1,0,86935.08,0
4155,726,France,Male,34,3,0.0,2,1,0,196288.46,0
8165,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
2813,597,France,Male,28,2,0.0,3,1,1,78707.97,0
6426,793,France,Male,39,3,137817.52,1,0,0,83997.79,0
7358,615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
3205,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
4203,526,France,Male,30,9,0.0,2,0,0,100995.68,0
2554,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
6117,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
9606,736,France,Female,29,9,0.0,2,0,0,176152.7,0
1636,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
4989,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
916,596,France,Male,47,6,0.0,1,1,0,74835.65,0
6444,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
